class,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
1,-0.5824676222969143,-0.014000967176068023,0.3716273570227545,0.15809593442117195,-0.07059717190225273,0.013412691641904673,0.03994429120598782,0.0013589809119825072,-0.0008858761433007818,0.03408473181451707,-0.0020535932511757,-0.028672267471241363,-0.024694474483558482,-0.03676973998574275,0.0411953919292735
1,-0.6023842557418326,0.008450922790843621,0.3611461499427581,0.17342702301983134,-0.11199457316015783,0.012293845905044485,0.10812556464639483,-0.013328711298737736,-0.021566856161055498,-0.005927672163387786,0.020271458710314917,0.01626157374003999,-0.01874437498998436,0.01543342114528961,-0.04542174271504812
0,0.4066771458287553,-0.2896904017082603,0.2703206071019413,-0.018893259735216772,-0.16055907632753325,0.08632767778646239,-0.4706667479396333,0.15140667223885754,-0.1418652155706688,-0.0010369844304730226,-0.04243169294323308,-0.06625018281400705,-0.06636113495313978,-0.057748735079699125,0.021678457939415956
0,0.1395288809432739,-0.15790016030722798,-0.06976968093167511,-0.04484182282773497,0.27511580063575986,-0.07115822905613638,0.0713055454614938,-0.015997670687191542,-0.051227888984284084,-0.015441606346156132,-0.012590129789435078,-0.00613244362526903,0.0053399320223845755,-0.028405829967936343,0.002507520781891823
0,0.13166283375721452,-0.18354746286763474,0.019644013691730567,-0.021463308446201253,0.4200663564673836,-0.09089469421917296,0.09732825014825568,-0.05127913926637112,-0.010470317272181371,0.03894758604379315,-0.015006960022306169,-0.003346488701246749,-0.012731521934969606,0.045672320782738265,0.00703547182473843
1,-0.5295428430369278,0.02750314559877096,0.2614978266706441,0.11926096196728125,-0.04067474449741335,0.01099820660917199,0.04743299175324251,0.014139693418713257,-0.0023645424592624825,-0.005515064060289617,0.016215241901070068,0.009563404379947515,-0.025607987508125308,0.013512330823221268,0.013046238216290841
1,-0.28572615118171485,0.34438307822338243,-0.4132531261510393,-0.062242830895725285,-0.004592796052762509,-0.029112928994273413,-0.09908830694634313,0.006731237505666569,-0.00018294076488113784,0.035564135203943116,-0.014779562722214468,0.01750925998910683,-0.0223816870390369,0.020696805455593784,0.025702493222880245
1,0.17719328672586646,-0.18253988589103687,0.007238943879095939,-0.004220394685953667,-0.15430636389796354,-0.036453086434268575,-0.04599689402155923,0.04154568467111915,-0.06947331679920342,-0.1660521065839304,0.10485064226200837,-0.0939965406137134,0.28291535946330904,-0.15952547440195058,-0.03500641805629673
0,0.22709564344057534,-0.2386973923225037,-0.03378981030483213,0.02367565567186048,-0.3274541637149223,-0.14187649086647205,0.222398711375263,-0.04416064433828006,-0.020392885428805425,0.05582642888896172,0.029421160825545332,0.012265214018624654,0.008725838361069839,-0.00037732561058478366,-0.01647220415890226
0,0.13336781646960486,-0.12177792125177095,-0.05582459676779942,-0.008800249033657228,0.2333928605190569,-0.08364285555347171,0.05533076478618473,-0.016497145323261856,-0.007013465372488668,0.01991595391757963,0.018644646741559967,0.0039933313288699574,-0.008156836646633027,-5.2204666510699764e-05,0.03406899244530505
1,-0.6243666786313258,0.013553493173155259,0.3929263329407751,0.1762557783261718,-0.12590349238004464,0.027855577333143828,0.043696164863934316,-0.0028008168339830643,0.002396795568864955,0.012460022397107792,0.008705133917659038,0.0016660645286735542,-0.03408931932756792,-0.024299528747417427,-0.016182148040032526
0,0.3139259131189099,-0.2179142722965783,0.23105394099659815,-0.11822547028559476,-0.0124110817743463,-0.04017086119637021,-0.2806882589856449,-0.058330132092611016,0.4199856102750594,0.2004891699454248,0.013480058668442155,0.15994811926398064,0.14105652113099468,-0.029702029409495918,0.010786567918621938
1,-0.6466545010697925,0.06982291495221031,0.33802518803038983,0.13538572699282894,-0.046925627823239766,0.05330624814729043,-0.042216516516359714,0.0054075582551758,0.058249102326182085,0.005764847213554139,0.009434301769234056,0.01886976507626049,-0.01255908872036202,0.0038372666635710624,-0.00848449793469863
1,-0.1404821786359638,0.2606913742392584,-0.3311672786535003,-0.02432428954491856,-0.08584807195696009,-0.04343291902311528,-0.061790159902972874,0.007585177349823241,0.02267254000183376,-0.005829202850871442,0.006414945095647646,-0.00826037150576759,-0.008918693364429695,0.017810417630457737,0.018886515145175174
1,0.013678185768877787,-0.11459167956315708,0.021324012197523584,0.007379647231745145,0.05432383291720251,-0.037013085210277866,-0.023791423871229282,0.028365851691046468,-0.07317258935713505,-0.16405311809534148,0.09185074823874376,-0.08360676970826783,0.27935058818176417,-0.12082758688503345,-0.0035799699642729893
1,-0.399240765264104,0.30011523126144485,-0.35588689819536223,-0.10608146248191938,-0.005086432322426607,0.024516507359224532,-0.10235287446528207,0.028258970617741495,-0.012145217638179473,0.04462107073556695,-0.014667904450636019,0.01300223694192058,-0.014477960608023031,0.008848543877775334,-0.006996391164667704
0,0.10680128678846544,-0.1398667638190058,-0.03723746246902602,-0.047465763518411926,0.286165281763396,-0.05877485406110775,0.016681967675846843,-0.012339593228131456,-0.002647978864726144,0.035593768268023844,-0.01686436907136919,-0.0153592373863693,-0.007913153111800235,-0.017477823191702532,0.03032791679366168
1,0.2803906005189435,-0.11527392377346557,-0.08708556065615601,0.01736972461472649,-0.031606189746127174,-0.07540501540811259,-0.07186564850581062,0.05391326321229961,0.20130535094945684,-0.2740260124125673,0.2225580901271028,-0.08121760465059727,-0.06799332330451255,0.08923327747623265,0.04905824423047999
0,0.09377680431863818,-0.1127410245422688,-0.04763745684629758,-0.026140012914414985,0.32709272600662603,-0.07505535903503244,0.0516158815782963,-0.0245590194327744,-0.010121672206672566,0.01715351953882914,-0.0002040257927104843,0.0008888693364936617,-0.01774511147805897,0.010269655929822909,0.007267509229366786
0,0.08615496924453744,-0.1421991897292288,-0.000671862394158451,-0.019659256629559703,0.3562911520936844,-0.07690572847752387,0.06796171840185976,-0.037107564916714936,0.0011319191957674679,0.03479852889700859,-0.01085324842235308,-0.0019310144513962355,-0.010893834691755713,0.030357882860665163,0.014576544215451103
0,-0.05366215249552106,-0.06358340817028396,0.0019333917504805107,0.044211686457177934,-0.1800165781351034,-0.11807922412797135,0.19264855479286835,-0.056664665226497934,0.35721578118783986,-0.6424257961512211,-1.055083462725805,-0.09810766741579584,0.04051693730601835,0.02063540158042313,0.027889703432967792
0,0.27406751303423993,-0.2319076955935488,-0.06862439702129428,0.038491212482426235,-0.3557109130884165,-0.18521089942698335,0.2902912559773354,-0.06698495147230486,-0.04839171926941989,0.12905274150744614,-0.0037684679968715594,0.008197974150542077,-0.0014998780672938613,-0.014621882155192088,0.058771280206036426
1,-0.24968340608582534,0.1909957758584219,-0.2920795487062356,-0.06879129339886651,-0.023913698629774962,-0.006801358674603705,-0.08237572969988903,0.020115771189744367,0.04571869425220245,0.013015366843091954,0.0037198151565440967,0.013320044999776126,0.00211146521235685,-0.006447745334078978,0.020976248727338692
0,0.05182885955863524,-0.2073271327227322,0.05140704977901424,-0.001226461758423451,0.3471233912400209,-0.09223617385769302,0.13148095199812046,-0.04358574270654887,-0.055556949300386495,0.030478590584959563,0.005231421593452903,-0.01723507987562254,0.014583567735198175,0.034126329121461824,-0.00817581564838625
0,0.3495427393930401,-0.17284615204296225,0.1788229343528338,-0.014601579110556703,-0.3444630981748485,0.2016547942740376,-0.22086604826519934,0.09617704812170208,-0.2896527018978073,0.02344979723496859,-0.06545838161713417,-0.02986993577646561,0.06356288919189207,0.1425278380441012,-0.07457589813089592
0,0.1366085970153577,-0.1896784423688289,-0.007103647372225556,0.04080060172770813,-0.2269050897558845,-0.1125025893305732,0.2083002089000922,-0.04434007635569162,-0.02274056765405766,0.05428841866004964,0.011984180023915495,0.007185595438686692,0.02730212065672777,0.015158472169261071,0.01416417160536382
0,0.09971484222367127,-0.08256654351747887,0.040235526500144635,0.006358859063985306,-0.3445459944203728,0.10079113368957628,0.09524526779360268,0.009596944223603831,-0.0877071989879787,0.00370496137093553,0.025470364202162216,0.03999973437440617,0.1339498899118528,0.14643727974320986,-0.08826197832043707
0,0.11353363544232027,-0.10970837016863937,-0.0840871168538266,-0.05427206331910698,0.25751750367360143,-0.05651556106254805,0.000352032996214596,-0.0010907496535836933,-0.014020766029286922,0.01815421664407747,-0.0062640267489365645,-0.01161284101896143,-0.014169377642958546,-0.03838077077455921,0.0205543123388867
0,0.15191375410968486,-0.18126288055252426,-0.016787914468622756,-0.049228467298295636,0.3505568305638319,-0.07254581582237643,0.046106411891690784,-0.026473034383920586,-0.014413805772930603,0.03974370386619287,-0.02065952428747969,-0.016643644863107925,-0.010013400802865096,-0.0038254550387024455,0.02405192196421725
1,0.18983565847558545,-0.19426845304648127,0.13142157969368576,-0.014942644376568382,-0.03402753919996242,0.23868541914389746,-0.05048031383784868,0.08966879642593469,-0.20159204396715635,-0.18459131890111571,0.0017028632277541105,0.3822117554730427,0.020595328040393653,0.07018564510972795,0.06949660680467537
1,-0.4918560612060962,0.008939337762640581,0.2601293761000475,0.09315654692970113,-0.0025624433540143298,0.015861029239564943,-0.024112467170402427,0.004599464982598532,0.022366262454875125,0.03621274203858976,-0.011417345607264848,-0.009543268016264385,-0.013272851438094884,-0.002871400466951829,0.01912218442346908
1,-0.2951098157934579,0.30968686106824544,-0.4132442870718488,-0.11333260128287245,-0.06492235608337285,0.013202191831940224,-0.12280182657529574,0.027158293981588918,0.02157914120502953,0.042525218464468176,-0.010775031441635156,0.025367706357911524,0.017681594397100313,0.04048112817006225,0.01188930917680408
0,0.336483150074778,0.15361138358658624,0.011572942809324928,-0.21175637358354726,0.05942080181340095,1.2200843966077874,0.4115621142355089,0.06602599197788435,0.13897697699552347,0.04471096756572437,-0.0008734372501481526,-0.07424123179543618,-0.12812885983714092,-0.0730842504759496,0.03200715276330105
1,-0.11533808441926136,0.30197251144493825,-0.4136585125043386,-0.026961898259901182,-0.18526394754527814,-0.04441611695567448,-0.07267395016162066,0.019189751278446385,0.02199146124708161,-0.004656848180040328,0.009292627416829437,0.01585057131124679,-0.008163976320886881,0.029295709934582182,0.011060630887103715
0,0.14913709695289487,-0.2189361822423877,0.01386614630046586,-0.00803786977431417,0.3939489499900695,-0.113125372136546,0.12755190061078442,-0.042856173908462775,-0.07839270708968674,0.032397154617613236,0.010540108685327804,-0.025730177773199792,0.007410924004866836,0.011776957582079476,0.003775773952541092
0,0.3915234137928075,-0.27525171058861897,0.2785316552646705,-0.04606569815830841,-0.09171249650179164,0.10571408584721052,-0.4791837589109758,0.11220432458946228,-0.07941085926529164,0.039815074888787036,-0.061737631587238426,-0.03750144657162813,-0.09889533554517124,-0.06497488800310336,-0.007794174419463531
0,0.2808135938177652,0.1968580095976913,-0.06673201727922345,-0.21804508618303284,0.08275392539631803,0.8910527916617643,0.2426893670739295,0.02439049237044168,0.05573090638238715,0.07811618902524428,-0.03597327817254645,-0.0694725914408961,-0.016320274950956202,0.062045439589903176,-0.04167922599384944
1,-0.5841616784623559,0.07117695215787095,0.23508094690792,0.11059171214495442,-0.0022745903277626464,0.021150722926761983,0.014880011218433737,0.017017484043524458,0.024825907453519373,-0.006594317639823705,0.017877527129853656,0.01683123385535509,-0.01878505656608399,0.011581924402579692,0.019537732397695733
0,0.05224323820168118,-0.13881826645393264,0.00880335543039623,-0.012153096159211771,0.30216325665962146,-0.07100850365537759,0.04538805838303511,-0.02119009633313692,-0.01705024088474319,0.04002825235616165,-0.008071180240238326,-0.01684304496385026,-1.4274159006986124e-05,-0.0027501302402657872,0.030108794285950664
1,-0.11448626310759298,0.2647993279583526,-0.3514654370663501,0.0034254594492912297,-0.1259542056388211,-0.0407956196972948,-0.054995448848448265,0.016367977029794832,0.01766084551788611,-0.013642919780383707,0.017039961392017734,-0.0061185612237116705,-0.011111915007847329,-0.0032535539162393805,-0.0016515388938948355
0,0.1109541522618036,-0.14102791493739358,-0.05491910130240663,-0.05187192375212426,0.3144267014802877,-0.06315214535953584,0.0558561629108484,-0.022070312483075002,-0.01909974220023281,0.00922932373753444,-0.011369447761362537,0.014821121922687431,-0.03739223696534494,0.004512540489799061,-0.010238821795654149
